sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
1496,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7009170093847024,0.40350438559291035,0.05234,False,1879377.181361,0.7446801662445068,132.28758507157923,106.6376204183866,,,
1497,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7010116984112544,0.4036190872174412,0.05935,False,1879377.18943,0.7889243960380554,132.275619875435,106.666621102397,,,
1498,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7010648602705212,0.4034779417519534,0.06256,False,1879377.18943,0.7889243960380554,132.275619875435,106.666621102397,,,
1499,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7009928088275279,0.4033860623375034,0.05935,False,1879377.197499,0.7686635851860046,132.2833861522021,106.64426379508613,,,
1500,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7007089827508386,0.40350569694556704,0.03956,False,1879377.197499,0.7686635851860046,132.2833861522021,106.64426379508613,,,
1501,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.700589357990304,0.4032836594132245,0.06561,False,1879377.205568,0.7732930779457092,132.27509044448567,106.60291739753855,,,
1502,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.70048732850434,0.4031239115966816,0.07402,False,1879377.205568,0.7732930779457092,132.27509044448567,106.60291739753855,,,
1503,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.7004535322310756,0.40308066840355394,0.07662,False,1879377.213637,0.7762167453765869,132.27845879879786,106.59245528954064,,,
1504,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.700267570046516,0.40339566249000214,0.06256,False,1879377.213637,0.7762167453765869,132.27845879879786,106.59245528954064,,,
1505,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.7002322374712504,0.4033805529405292,0.05595,False,1879377.221706,0.7859485745429993,132.2908911048464,106.58340981417811,,,
1506,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.700290240058437,0.4035166751133623,0.05595,False,1879377.221706,0.7859485745429993,132.2908911048464,106.58340981417811,,,
1507,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.7003437988418133,0.4036412864743042,0.04423,False,1879377.229775,0.760796070098877,132.30232252639146,106.60345912868654,,,
1508,calibration,adgbc_trt,Gazer2D,0.7004617869853973,0.40454758008321123,0.7004675079423857,0.40360246447674086,0.04423,False,1879377.229775,0.760796070098877,132.30232252639146,106.60345912868654,,,
1509,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7005111873325722,0.4036489002437609,0.01978,False,1879377.237844,0.7851951122283936,132.2951291576816,106.61638303155944,,,
1510,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7005219279669133,0.403675040721561,0.0,False,1879377.237844,0.7851951122283936,132.2951291576816,106.61638303155944,,,
1511,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7005107241591082,0.4036417142465272,0.03426,False,1879377.245913,0.7457055449485779,132.29059979190467,106.61173818721973,,,
1512,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7006206096628693,0.4035653822679155,0.02798,False,1879377.245913,0.7457055449485779,132.29059979190467,106.61173818721973,,,
1513,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7006098552903586,0.4034976941594639,0.02798,False,1879377.253982,0.6927298307418823,132.27560792043158,106.60505936926793,,,
1514,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7006787720733607,0.4034876114233903,0.03426,False,1879377.253982,0.6927298307418823,132.27560792043158,106.60505936926793,,,
1515,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7007134782686348,0.40353934982734074,0.03426,False,1879377.262051,0.7795173525810242,132.27427846497386,106.6162676896137,,,
1516,calibration,adgbc_trt,Gazer2D,0.7005781680345535,0.40395975642734105,0.7007522453651811,0.40360820639913975,0.02798,False,1879377.262051,0.7795173525810242,132.27427846497386,106.6162676896137,,,
1517,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7007214855313242,0.4036103725259803,0.0,False,1879377.27012,0.8129722476005554,132.28977312108728,106.60931631281821,,,
1518,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7007304121237423,0.40381090522566865,0.0,False,1879377.27012,0.8129722476005554,132.28977312108728,106.60931631281821,,,
1519,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7006971680386007,0.403801744469801,0.01978,False,1879377.278189,0.8268365263938904,132.3030316967805,106.60110857069205,,,
1520,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7006524890831782,0.40373912125475186,0.01978,False,1879377.278189,0.8268365263938904,132.3030316967805,106.60110857069205,,,
1521,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7006854789073413,0.40377331530126526,0.0,False,1879377.286258,0.7868114709854126,132.29735539356736,106.6108112577001,,,
1522,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7003988482339532,0.40379242596547726,0.03956,False,1879377.286258,0.7868114709854126,132.29735539356736,106.6108112577001,,,
1523,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7003587515520158,0.4037199310101425,0.03426,False,1879377.294327,0.7880415916442871,132.2950367225228,106.59709391974214,,,
1524,calibration,adgbc_trt,Gazer2D,0.70078125,0.4038925276862251,0.7001203220501422,0.40384691434836384,0.05935,False,1879377.294327,0.7880415916442871,132.2950367225228,106.59709391974214,,,
1525,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.6999932860543359,0.4036268337572455,0.05234,False,1879377.302396,0.7723697423934937,132.29016312874532,106.55425511737889,,,
1526,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.7000362040535668,0.40365858126301646,0.03956,False,1879377.302396,0.7723697423934937,132.29016312874532,106.55425511737889,,,
1527,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.7000300128490897,0.40358328951840505,0.04846,False,1879377.310465,0.7741180658340454,132.27071145751682,106.5480915837865,,,
1528,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.6999672135955075,0.40369566588370986,0.05234,False,1879377.310465,0.7741180658340454,132.27071145751682,106.5480915837865,,,
1529,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.6999099290965196,0.40365795022623807,0.05595,False,1879377.318534,0.7984067797660828,132.2866058353559,106.53267042072014,,,
1530,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.6999819502943003,0.40376321139009974,0.04846,False,1879377.318534,0.7984067797660828,132.2866058353559,106.53267042072014,,,
1531,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.6999365194372471,0.4036382927537563,0.04846,False,1879377.326603,0.7711683511734009,132.27089452351194,106.51441797829708,,,
1532,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.6998783408289873,0.4037001721908471,0.05595,False,1879377.326603,0.7711683511734009,132.27089452351194,106.51441797829708,,,
1533,calibration,adgbc_trt,Gazer2D,0.7004735946655274,0.40361972384982636,0.699743376362238,0.4032385913027223,0.07402,False,1879377.334672,0.7164059281349182,132.19698211188862,106.45417240802713,,,
1534,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.6998226341417348,0.40330374011567827,0.07913,False,1879377.334672,0.7164059281349182,132.19698211188862,106.45417240802713,,,
1535,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.6998905782840241,0.4034699836180522,0.06853,False,1879377.342741,0.7844034433364868,132.21461377987433,106.48029370851921,,,
1536,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.700126976262399,0.4034362598568233,0.05234,False,1879377.342741,0.7844034433364868,132.21461377987433,106.48029370851921,,,
1537,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7001560193148579,0.4034945619393451,0.05234,False,1879377.35081,0.7851005792617798,132.21831323603436,106.49062796841062,,,
1538,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7004142148900128,0.40376829718479,0.02798,False,1879377.35081,0.7851005792617798,132.21831323603436,106.49062796841062,,,
1539,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7004809664436555,0.4038861035821171,0.01978,False,1879377.358879,0.7298615574836731,132.22189017057622,106.5133401719595,,,
1540,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7006872736705398,0.4038264515445995,0.01978,False,1879377.358879,0.7298615574836731,132.22189017057622,106.5133401719595,,,
1541,calibration,adgbc_trt,Gazer2D,0.7005068480968475,0.40403347015380864,0.7006538488848912,0.4038520181230165,0.01978,False,1879377.366949,0.8386961221694946,132.24525517666078,106.50738090989573,,,
1542,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.7007787167176227,0.4036824522470077,0.06561,False,1879377.366949,0.8386961221694946,132.24525517666078,106.50738090989573,,,
1543,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.7007422550621465,0.4035812791636708,0.06256,False,1879377.375018,0.7631418704986572,132.23232665126503,106.4926300353394,,,
1544,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.7006321852381783,0.40371395799681764,0.05234,False,1879377.375018,0.7631418704986572,132.23232665126503,106.4926300353394,,,
1545,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.7006041783865404,0.4036939591212274,0.05234,False,1879377.383087,0.7123931646347046,132.23951137731166,106.48500586763366,,,
1546,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.7008128282442536,0.40357275883574495,0.06853,False,1879377.383087,0.7123931646347046,132.23951137731166,106.48500586763366,,,
1547,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.7008464170029205,0.40370544308023604,0.07133,False,1879377.391156,0.8192138671875,132.2631793775919,106.50112149136115,,,
1548,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.7011000266768805,0.4037396049058142,0.09279,False,1879377.391156,0.8192138671875,132.2631793775919,106.50112149136115,,,
1549,calibration,adgbc_trt,Gazer2D,0.7001542031764985,0.4041666666666667,0.6994124863770717,0.40278062008429494,0.10087,False,1879377.399225,0.6914750337600708,132.71054854089613,106.07466114247774,,,
1550,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6994237987141654,0.4027804986313104,0.09279,False,1879377.399225,0.6914750337600708,132.71054854089613,106.07466114247774,,,
1551,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6995324052761687,0.40280145991425975,0.08156,False,1879377.407294,0.8072392344474792,132.67314768116367,106.09836449993678,,,
1552,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6994301125016866,0.402879234750932,0.08623,False,1879377.407294,0.8072392344474792,132.67314768116367,106.09836449993678,,,
1553,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6995185613641626,0.40284684720356445,0.07913,False,1879377.415363,0.7228206992149353,132.62802754326825,106.11431672056561,,,
1554,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6993323962792166,0.4029719695649572,0.08847,False,1879377.415363,0.7228206992149353,132.62802754326825,106.11431672056561,,,
1555,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6987205095729943,0.40436677159502565,0.14127,False,1879377.423432,0.7332989573478699,133.26791169234423,106.08787328875027,,,
1556,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6987676278947257,0.4043097755845739,0.13417,False,1879377.423432,0.7332989573478699,133.26791169234423,106.08787328875027,,,
1557,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.698850618537894,0.403969415674732,0.12667,False,1879377.431501,0.7520152926445007,133.1394502919622,106.08074633095751,,,
1558,calibration,adgbc_trt,Gazer2D,0.700160676240921,0.40388102001614046,0.6989651253824922,0.4040305194659446,0.11364,False,1879377.431501,0.7520152926445007,133.1394502919622,106.08074633095751,,,
1559,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6989663629944909,0.40350014685962243,0.13562,False,1879377.43957,0.7073003649711609,132.98731194769368,106.04405552311066,,,
1560,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6989912011851009,0.4035052564411892,0.13417,False,1879377.43957,0.7073003649711609,132.98731194769368,106.04405552311066,,,
1561,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6993626618342939,0.4037655580296384,0.09691,False,1879377.447639,0.7934563159942627,132.91719317304248,106.13672712512499,,,
1562,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6994162153898769,0.4039112974979471,0.09065,False,1879377.447639,0.7934563159942627,132.91719317304248,106.13672712512499,,,
1563,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6995594465797081,0.40400061835631185,0.07662,False,1879377.455708,0.7591040730476379,132.88582513946108,106.17199512166685,,,
1564,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6998457966133538,0.40410527581268774,0.04846,False,1879377.455708,0.7591040730476379,132.88582513946108,106.17199512166685,,,
1565,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6999526105076859,0.40402119000938086,0.04423,False,1879377.463777,0.7474433183670044,132.818487823925,106.18816000391436,,,
1566,calibration,adgbc_trt,Gazer2D,0.7002926468849182,0.4044499556223552,0.6997764572488405,0.4042048215947176,0.04423,False,1879377.463777,0.7474433183670044,132.818487823925,106.18816000391436,,,
1567,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.6998885410586082,0.40424509021155686,0.0,False,1879377.471846,0.8080496191978455,132.78443370392714,106.2140443539343,,,
1568,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.7001173814473196,0.40420375268804065,0.0,False,1879377.471846,0.8080496191978455,132.78443370392714,106.2140443539343,,,
1569,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.7002844818325125,0.4043344355284546,0.02798,False,1879377.479915,0.7981709837913513,132.75329662490162,106.25764407252295,,,
1570,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.7001127902025805,0.40438328994768113,0.0,False,1879377.479915,0.7981709837913513,132.75329662490162,106.25764407252295,,,
1571,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.7002017330096342,0.4043276700429139,0.0,False,1879377.487984,0.753985583782196,132.69997933161775,106.27256837801811,,,
1572,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.6999545629329189,0.404359765203516,0.0,False,1879377.487984,0.753985583782196,132.69997933161775,106.27256837801811,,,
1573,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.7001059346335134,0.40448793588331533,0.0,False,1879377.496053,0.7618317604064941,132.6732512030616,106.31311162594118,,,
1574,calibration,adgbc_trt,Gazer2D,0.7,0.4041666666666667,0.7000102586478532,0.4042630218591654,0.0,False,1879377.496053,0.7618317604064941,132.6732512030616,106.31311162594118,,,
1575,calibration,adgbc_trt,Gazer2D,0.7002960205078125,0.40350829760233564,0.6997227483277415,0.4047492735353728,0.08393,False,1879377.504122,0.6824883222579956,132.9344551369504,106.28511914776479,,,
1576,calibration,adgbc_trt,Gazer2D,0.7002960205078125,0.40350829760233564,0.6996622420183867,0.40469233423571893,0.08847,False,1879377.504122,0.6824883222579956,132.9344551369504,106.28511914776479,,,
1577,calibration,adgbc_trt,Gazer2D,0.7002960205078125,0.40350829760233564,0.6997394098454626,0.40466185546632616,0.07913,False,1879377.512191,0.7910299897193909,132.89380704334212,106.2991198254754,,,
1578,calibration,adgbc_trt,Gazer2D,0.7002960205078125,0.40350829760233564,0.699763694142578,0.4050127010764992,0.09487,False,1879377.512191,0.7910299897193909,132.89380704334212,106.2991198254754,,,
1579,calibration,adgbc_trt,Gazer2D,0.7002960205078125,0.40350829760233564,0.699785126732583,0.40495908141186376,0.09279,False,1879377.52026,0.717852771282196,132.86940944581087,106.3000364520723,,,
1580,calibration,adgbc_trt,Gazer2D,0.7002960205078125,0.40350829760233564,0.699672620786786,0.4051235020574975,0.10468,False,1879377.52026,0.717852771282196,132.86940944581087,106.3000364520723,,,
1581,calibration,adgbc_trt,Gazer2D,0.7002960205078125,0.40350829760233564,0.699849534298937,0.40525502624002563,0.10087,False,1879377.528329,0.8388369083404541,132.83340624172544,106.34578326386614,,,
